Sentence,True Label,Predicted Label,Lang,Prob_complex,Prob_simple
"Initialement connu pour ses souffleries utilisées notamment pour mettre au point la forme de la capsule Apollo, l'établissement est aujourd'hui spécialisé dans l'informatique embarquée sur les vaisseaux et sondes, les supercalculateurs, la gestion du trafic aérien ainsi que l'exobiologie.",complex,complex,readme_fr_combined_all,0.9614846,0.038515422
Les indépendants et autres professions libérales y ont naturellement moins recours.,simple,simple,readme_fr_combined_all,0.12674862,0.8732514
"La psychologie cognitive est l'étude de l'ensemble des états mentaux et l'ensemble des processus psychiques, en résumé : l'étude des activités mentales, qui fournissent à l'homme une représentation interne, une analyse de données externes, et ce, à des fins de prise de décisions et/ou d'actions.",complex,complex,readme_fr_combined_all,0.96148527,0.03851473
On peut aussi les retrouver dans la viande et les légumes.,simple,simple,readme_fr_combined_all,0.12664054,0.87335944
Hirondelle aux champs amène joie et printemps.,simple,simple,readme_fr_combined_all,0.12653275,0.8734672
cimetière juif de salgotarjani à budapest ( hongrie ),simple,simple,readme_fr_combined_all,0.12672617,0.8732738
finale de la coupe de france de hockey sur glace 2014 .,simple,simple,readme_fr_combined_all,0.12655455,0.8734454
"Viens ici Ron, va te faire foutre",simple,simple,readme_fr_combined_all,0.12654328,0.87345666
"Ne vous y trompez pas, messieurs; nous sommes bien neufs dans cette forme de gouvernement, si nous ne savons pas que la fidélité dans les relations politiques en est une des premières conditions.",simple,simple,readme_fr_combined_all,0.13077717,0.8692228
"Ce projet le rend aimable; je le vois si content, que toute son ambition est de passer sa vie de même.",simple,simple,readme_fr_combined_all,0.12674853,0.87325144
"Si, dans les sept jours précédant la date limite du dépôt des présentations de candidatures, une des personnes ayant, moins de trente jours avant cette date, annoncé publiquement sa décision d'être candidate décède ou se trouve empêchée, le Conseil constitutionnel peut décider de reporter l'élection.",complex,complex,readme_fr_combined_all,0.9614827,0.03851728
Chaque Assemblée peut siéger en comité secret à la demande du Premier ministre ou d'un dixième de ses membres.,simple,simple,readme_fr_combined_all,0.12695444,0.8730456
l'exposition des surfaces au soleil facilite-t-elle l'élimination du virus,simple,simple,readme_fr_combined_all,0.12698542,0.8730146
espèces d'animaux pouvant contracter le coronavirus,simple,simple,readme_fr_combined_all,0.14183009,0.85817
J'imagine que ce cas sera prévu et qu'il y aura des dérogations.,simple,simple,readme_fr_combined_all,0.1266462,0.87335384
"Lorsque la pâte est à nouveau lisse et souple, couvrez-la d'un linge et laissez-la lever à nouveau pendant 3h.",simple,simple,readme_fr_combined_all,0.12676995,0.8732301
Un article qui joue sur sa virilité ou son image de gentleman devrait être une valeur sûre.,simple,simple,readme_fr_combined_all,0.12660965,0.8733904
La silhouette d'un chat noir derrière la vitre peut faire peur aussi.,simple,simple,readme_fr_combined_all,0.1265707,0.8734293
"Et qu’en est-il de leur roi, otage à Cusco ?",simple,simple,readme_fr_combined_all,0.12667887,0.8733212
Chaque point est un astre et chaque astre un soleil.,simple,simple,readme_fr_combined_all,0.1265123,0.8734877
"Tous les véhicules diesel du Groupe sont déjà compatibles avec le B10 (biodiesel en mélange jusqu’à 10 %), et avec le B30, sous réserve d’une qualité de carburant adéquate et d’un entretien du véhicule adapté. Le Groupe participe à diverses études sur le développement des biocarburants et est également présent au comité de pilotage de la Plateforme technologique biocarburants européenne.
",complex,complex,readme_fr_combined_all,0.9614794,0.038520545
و يمكن أن يكون زيت الطهي سائلًا وكذلك صلباً عند حفظها بدرجة حرارة الغرفة كتلك التي تحتوي على زيت النارجيل زيت جوز الهند أو زيت النخيل أو زيت لب النخيل.,simple,simple,readme_ar_combined_all,0.14901495,0.85098505
الخطوط المختفية وغير الظاهرة من الجسم وقد اصطلح على رسمها خطوط منقطة وهي الخطوط التي تمثل تقاطع السطوح المختفية في الجسم.,complex,complex,readme_ar_combined_all,0.96148396,0.03851607
وينصح كلًا من هيئة الغذاء والدواء، والمعهد الوطني لأمراض القلب وأمراض الرئة والدم، والجمعية الأمريكية لأمراض القلب بالحد من تناول الدهون غير المشبّعة.,complex,complex,readme_ar_combined_all,0.9614088,0.03859124
"الرسم الرقمي هو الوسيلة الأكثر شيوعا لإنتاج القصص المصورة، بينما تستخدم القصص المصورة من نوع ""الفيوميتي"" الصور الفوتوغرافية للإنتاج.",simple,simple,readme_ar_combined_all,0.19563448,0.8043655
بوابة علوم الأرض علم السكان أو الدراسات السكانية أو الديمغرافيا هو فرع من علم الاجتماع والجغرافيا البشرية، يقوم على دراسة علمية لخصائص السكان المتمثلة في الحجم والتوزيع والكثافة والتركيب والأعراق ومكونات النمو (الإنجاب والوفيات والهجرة) - ونسب الأمراض، والحالات الاقتصادية والاجتماعية، ونسب الأعمار والجنس، ومستوى الدخل، وغير ذلك في إحدى المناطق.,complex,complex,readme_ar_combined_all,0.9614856,0.038514387
"أما دو مارتون فيعرف الجغرافيا الحيوية على أنها ""دراسة توزيع الكائنات على سـطح الأرض، وتعليل هذا التوزيع"".",simple,complex,readme_ar_combined_all,0.96142465,0.038575325
يسهم علم السكان في توفير مرجعيه معلوماتيه تتعلق بالوضع السكانى للمجتمع بما يعطى صورة واقعيه عن خصائص السكان واتجاهات النمو ومعدلات المواليد والوفيات والتركيب العمرى للسكان بما يجعلها مصدرا مهم للتخطيط والتنمية وتلافى ما يحدث من مشاكل مستقبلا.,complex,complex,readme_ar_combined_all,0.96148527,0.03851475
فيتامين هـ أو التوكوفرول يساعد في المحافظة على غشاء الخلية.,simple,simple,readme_ar_combined_all,0.1271059,0.87289405
تتبع بعض الكربوهيدرات البسيطة (مثل الفركتوز) مسارات استقلابية مختلفة (على سبيل المثال، تحلل الفركتوز) تؤدي فقط إلى هدم جزئي للجلوكوز، بينما في جوهرها، يمكن هضم العديد من الكربوهيدرات المعقدة بنفس معدل الكربوهيدرات البسيطة.,complex,complex,readme_ar_combined_all,0.9614845,0.038515516
وتتسبّب البدانة على حدوث العديد من الأمراض، مثل أمراض القلب والأوعية الدموية وداء السكري.,simple,complex,readme_ar_combined_all,0.96147436,0.038525637
ومن المهم تنظيف الأسنان على الأقل مرتين يومياً، ويفضل استخدام فرشاة الأسنان ومعجون فلورايد لإزالة أي طعام ملتصق بالأسنان.,simple,simple,readme_ar_combined_all,0.15643947,0.8435605
علك الأسنان الطبية تهدف إلى تحسين صحة الأسنان.,simple,simple,readme_ar_combined_all,0.1266485,0.8733516
وأية وجبة غير صحية أو غير مناسبة تزيد من مخاطر أمراض مختلفة قد تصيب الإنسان.,simple,simple,readme_ar_combined_all,0.13085464,0.8691454
وقد وجد أن استخدام فرشاة ما بين الأسنان وفرشاة الأسنان العادية يزيل اللويحة بفاعلية أكبر من استخدام فرشاة وخيط الأسنان.,simple,complex,readme_ar_combined_all,0.9612184,0.03878157
يعتبر ابتكار تقنية صهر الخام بمثابة إنهاء للعصر الحجري وبداية العصر البرونزي.,simple,simple,readme_ar_combined_all,0.13517198,0.86482805
كانت الثروة الحيوانية والنباتية أكثر غزارة من الآن في جميع المناطق، وساعد منطقة نهر النيل في تكاثر جماعات من الطيور المائية.,simple,complex,readme_ar_combined_all,0.9221631,0.077836886
تطورت الحرب في التاريخ الحديث وانتقلت من نشاط تقليدي إلى مشروع علمي حيث أصبح النجاح يقدر كثيرا من الأسلوب المتبع لتحقيقه، فمفهوم الحرب الشاملة هو اخر مطاف هذه النزعة وأصبحت الجيوش تطور التقنيات العلمية أكثر من أي وقت مضي، مع هذا من الجدير بالذكر معرفة أن هذا التطور العلمي يحدث نتاج دعم العامة له وقياده الحكومات الوطنية بالتعاون مع شركات مدنيه ضخمه مثل لوكهيد مارتن في أمريكا.,complex,complex,readme_ar_combined_all,0.9614856,0.03851435
وتميز عصرها الناجح بالبعثات التجارية إلى بنط، ومعبد جنائزي أنيق، بالإضافة إلى زوج من المسلات الضخمة ومعبد في الكرنك.,simple,simple,readme_ar_combined_all,0.13259424,0.8674057
وبذلك قام البريطانين غادروا المسؤؤليه الفرنسية في البحر الأبيض المتوسط إلى التركيز بدلا من ذلك لمواجهه الالمان في بحر الشمال وأيضا اسطول البحر المتوسك يتالف من ثلاث طرادات حديثه القتال ومنيعه غير مرنه لا تقهر بالاضافه إلى صناعه اربع مدراعات واربعة طرادات خفيفه واربعة عشر مدمرات وان كان ذلك تحت قياده فرنسيه ففى الواقع منطقه العمليات البريطانية هي مجال مالطا وشرق بحر ايجه.,complex,complex,readme_ar_combined_all,0.96148485,0.038515136
وكان الاميرال النمساوى انطون هاوس ومارينكوماندانت ومارينزيكشن رئيس وزارة الحربية في عام 1913، عند اندلاع الأعمال القتاليه والشعور بالقلق للدفاع عن اسطولها وضمان الدفاع عن السواحل الننمساويه وخاصه الحدود الجنوبية مع معظم الجبل الأسود حليف صربيا، والتي هيمنت مدفعيه القاعدة البحرية كوتور.,complex,complex,readme_ar_combined_all,0.9614832,0.03851685
بوابة تحليل رياضي اللوغاريتم الطبيعي أو اللوغاريتم النِيبْيَري هي دالة لوغاريتمية للأساس e.,complex,simple,readme_ar_combined_all,0.1384267,0.86157334
قام بالفعل في عام 1619 بتجميع جدول لما كان في الواقع لوغاريتمات طبيعية.,simple,simple,readme_ar_combined_all,0.12722456,0.87277544
تجميع جزيئات الفيروس يتم تجميع البروتينات الفيروسية المصنعة لتكوين الفيروسات الجديدة التي يتم تحريرها فيما بعد من الخلية المضيفة.,complex,complex,readme_ar_combined_all,0.9614776,0.038522415
بعض أنواع البكتيريا وبينما لاتزال تتكاثر لاجنسيًا تُشكل بُنى تكاثرية أكثر تعقيدًا تساعد على انتشار الخلايا الوليدة حديثًا، من الأمثلة على ذلك: التشكيل الثمري الذي تتخذه بكتيريا الجرثومة المخاطية والخيوط الفطرية الهوائية التي تشكلها بكتيريا المتسلسلة أو التبرعم.,complex,complex,readme_ar_combined_all,0.9614857,0.03851426
